pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center 
1.203503393663313,0.5655694805002298,3.0959190481576933,false,true,false
-2.453728447216367,-0.47839526854126113,-2.0855022395546747,false,true,false
1.8096544015961653,-2.976826743950255,3.595020080151011,false,true,false
2.7240409083864607,-2.675457332193771,3.2482106730879527,false,true,false
-0.5276921690117948,-3.9551463146041073,3.1903156303022913,false,true,false
1.803938392834369,0.941370094928323,3.091165503274233,false,true,false
1.292751692776398,-3.5884847730633025,2.6645071798105073,false,true,false
-0.44190746307331175,1.7925109731943625,3.3413399787430134,false,true,false
0.08717871526979781,1.112295132999031,2.6493965263954955,false,true,false
-3.560177397607866,2.3269912303747793,-1.019411954147719,false,true,false
1.5394548952192517,3.0887094038919027,-2.422139048652543,false,true,false
-1.5333620527038283,3.356349576140291,2.232417900770943,false,true,false
-3.6077248220678113,0.37553471917212367,2.515014432795346,false,true,false
-0.6395624275679115,1.322799573169207,2.33353616334363,false,true,false
-2.048400181688102,3.1412473317061913,0.5268737419747298,false,true,false
-2.092059157392222,1.6235640076254292,2.551234376038681,false,true,false
0.2875641542538787,1.201365895455778,-0.31208960404711394,false,true,false
3.0592831205654507,-2.9945603699777603,-0.21751273459015774,false,true,false
0.7763103903694697,1.9239361750031874,3.9149271186120824,false,true,false
0.2643414015989807,-1.88265148242324,-1.3421685928200864,false,true,false
-1.6944454165740455,3.2711007470565603,3.0806564598639437,false,true,false
2.7150055152748127,-0.7148817754634527,1.8435074213022773,false,true,false
2.736488149556042,-2.9726124187528313,-2.2181226146464965,false,true,false
2.5984517215419567,2.7686345450906433,2.793589758137238,false,true,false
-3.190441702940115,-2.040771893525232,1.8210406046109968,false,true,false
2.470852396219488,1.143566366075854,-3.768471415073341,false,true,false
0.5907517895831953,-3.6342092480424295,-2.3365166960197836,false,true,false
-1.8306549439351851,-3.6522150567787035,-3.9176774945174886,false,true,false
3.1235311414210267,2.5167194707986065,-1.3295521661260539,false,true,false
3.306652634609878,3.1181816807505154,2.154639765007447,false,true,false
-3.9434680668827093,-1.3536451618427074,-0.6462582246765658,false,true,false
1.2084955960516188,-2.3586760186629423,0.4219508964136178,false,true,false
1.9255213586554811,3.939531271021485,-0.5575708646276132,false,true,false
-3.6520811409720615,-0.8828137787310988,1.7917017278624785,false,true,false
3.760564913821626,-1.095471124833825,-2.394318879016053,false,true,false
-1.722397760510713,3.9827038597744355,3.5717752220496184,false,true,false
-1.9906622520521111,-2.640067460092264,0.15027445481729274,false,true,false
-3.3135105247974543,0.7865057452077906,-2.6768222715179295,false,true,false
3.2513401793335737,-3.2234920566938214,2.3163443867367475,false,true,false
3.5824136572292913,2.336082142428049,1.3008514704577507,false,true,false
0.915552612815099,-2.6309664190825366,0.5971005884857963,false,true,false
-0.22370359833456188,-1.1651415742663058,1.2623320008195034,false,true,false
-2.5329595131585725,2.769442494382547,1.869448694689492,false,true,false
0.6026131499505629,2.0115850337571475,-2.5846116109380377,false,true,false
0.9083378642804911,2.974892860879203,1.5595931810594887,false,true,false
-1.8992936053475482,-2.0771967780591103,-2.1194699750085633,false,true,false
1.9074684502112431,3.7862432161001545,-0.011342096533610402,false,true,false
2.624321858044669,-0.3878027294070794,-0.48475485059656,false,true,false
-0.7186407674267663,-1.5058938734307663,-1.0762511827808883,false,true,false
-1.0179191209332252,2.3743872186605515,0.12973625154568325,false,true,false
3.518261999555663,2.030514617157161,-3.923811263197644,false,true,false
3.887962194873844,-3.800409971969227,0.023236474098289328,false,true,false
-0.16181657491858914,1.7464573390086127,2.256939451981996,false,true,false
1.9239473524499795,-0.3703376251385677,3.713001687453131,false,true,false
1.3102058026876513,-3.3306628716587,-1.1355802543523712,false,true,false
0.4751361312166704,-2.629131039689046,3.6452203746425207,false,true,false
-1.5098944255107423,-2.2831363635744957,1.327821487461943,false,true,false
0.7699274677664123,0.8992949097312533,3.419045004864447,false,true,false
1.539504032029054,-3.0170296650735944,2.438811680528671,false,true,false
2.3799946315110114,-1.4530658140184523,1.9476766418267282,false,true,false
3.9221563953247003,-3.3287751943129145,1.8430069990369802,false,true,false
0.4808655293632009,0.46265444503457775,0.37843378589725596,false,true,false
1.096607574457635,3.4427721673829463,0.8915033259406888,false,true,false
0.21600549544311942,1.4633294302454187,1.1159737694679688,false,true,false
3.939723710160468,3.7818460251751205,2.54716877403082,false,true,false
-3.6935982278361337,2.1282194121575877,-2.9311065367110016,false,true,false
1.3052237494435808,-0.3711508616287196,-2.5579182842641925,false,true,false
-2.8695658800486097,0.5927348889220143,-2.1523375182955657,false,true,false
3.193144351124017,0.10657048079809872,0.5887380235852229,false,true,false
2.6409064057982947,3.7545829441378062,-3.703385065286736,false,true,false
-3.4389134483712294,1.9084030620551218,2.8667982872563043,false,true,false
-2.6177531643031218,3.893726755655597,3.6715839865662234,false,true,false
-3.793480312386536,-0.5224922446776965,1.3957063862849228,false,true,false
1.7390246157375229,-2.721940857446673,-0.943237557018147,false,true,false
2.225044916744788,-0.7709660644081371,0.5572636520381691,false,true,false
-3.3986989854333256,-1.2930387320246561,-0.06823401641627136,false,true,false
2.1825105463558865,-0.3438094323833365,-1.6651123371256835,false,true,false
-3.271351487368304,-3.400761362313146,-1.447115052339762,false,true,false
-0.22360864663177615,-3.845271076603307,-1.8846943895062518,false,true,false
-1.9394326241000854,0.25902601207288,-2.4992795209247394,false,true,false
0.3250696882276589,0.04157649663542973,1.4892847546826697,false,true,false
0.12984494388002066,-3.8428815786594255,-0.027225944156443305,false,true,false
-3.240249798440095,1.1160718430986343,0.4149217295878822,false,true,false
-1.7303206695456606,-1.4605605994948903,0.7880248141438573,false,true,false
1.2758666432292998,-2.0135254513165686,0.3296660069397177,false,true,false
-0.2541840954403778,-3.7519087510314595,-0.6443583874473058,false,true,false
0.7636319686496744,-3.4895167465239325,-1.528810029054326,false,true,false
-2.5163610700097285,-0.7935040602146755,-2.236024926522295,false,true,false
-2.239952470077063,-3.86500661215135,-0.8395708281518894,false,true,false
-2.701878106176939,1.8998744293268341,2.6515706645556865,false,true,false
-1.5464367216657324,0.3029487771468595,1.0529161457888794,false,true,false
0.39464839209784586,-2.2905586257770283,-1.45616141433994,false,true,false
0.8010792958981847,-3.8314588953636903,3.9907504882916873,false,true,false
0.007501125793888619,-2.8064074634753204,-1.426429504870292,false,true,false
-3.7809061679531304,1.6984899280643662,3.0461957954606422,false,true,false
-3.977631622237995,2.725534128803453,0.7496178218064635,false,true,false
-0.5595096549500829,2.9232789184884416,0.25479204560381064,false,true,false
-1.7046446378884044,-2.039880199255678,-3.483333386982122,false,true,false
-0.8229525392366588,-2.7905210740948405,-0.5489021321035468,false,true,false
-2.2303174992703285,2.3865537195020385,-2.9477507070434488,false,true,false
-0.297237488475508,0.7841169411717885,2.627448577199832,false,true,false
2.4586616085562527,-2.1628742156259104,2.9853504894369305,false,true,false
-3.011503027393892,-3.713890859050358,-3.8262804951921057,false,true,false
-0.8147703788348002,0.08005479498357726,1.8479663699453184,false,true,false
-0.7769381434795086,2.5983874659345263,3.2681876762798803,false,true,false
3.5143999891804647,-2.8855066747551508,0.803945590155787,false,true,false
3.0723636888922066,-1.521498312683934,-1.2646630621712562,false,true,false
0.29474925648309647,-3.2973357900414264,-3.946299955655493,false,true,false
-0.2270228187425518,0.8853556538016205,3.0735351893988634,false,true,false
-0.509636297561066,-2.6306803746269614,-0.45359223532624426,false,true,false
-2.262628463627215,2.0586558173771126,-1.691019211114349,false,true,false
1.9189605673241061,-0.8121549660130123,1.918341852366419,false,true,false
-2.900061412383752,1.739241811335983,2.364724247477251,false,true,false
-2.2019889509609776,-0.06354487565653333,-3.9423702594779417,false,true,false
-2.2327016974764184,-1.010073735415384,0.0023295908632849915,false,true,false
-0.30909405358739317,-0.38338196279910797,1.0367843481548196,false,true,false
3.3171337911932914,1.0642961502529023,-3.441237146528934,false,true,false
3.92679585497043,-2.503050290245527,0.3492758334259891,false,true,false
-1.8293057398193504,2.4990249419598767,-2.5847170561331207,false,true,false
-3.0770816933644705,-3.1162323558564973,-0.8486495554538056,false,true,false
2.0091754338787293,-0.591573536847104,-2.819516574066875,false,true,false
-3.223456073235849,-0.16689877467664083,-1.176878028849413,false,true,false
1.838450389941686,1.7819011888106804,-0.8692155598621119,false,true,false
0.42304078008663115,2.7182755478076928,0.3321018855903972,false,true,false
0.8973572055621153,-0.3028241673142489,0.674851767107917,false,true,false
0.8980664968679255,-0.1590333425827497,-0.4382041556935006,false,true,false
2.0837893675847177,-3.503151001568744,2.8224582424885236,false,true,false
-1.0703852191438283,3.758461139103746,-3.7838700055285894,false,true,false
-0.9934335740462741,1.41403778226893,-0.7269632481386967,false,true,false
3.757434995370982,3.134908953383344,2.937320363230559,false,true,false
-1.9050686810459174,-0.4953035979075793,0.32830985036119653,false,true,false
-1.500770045686087,-3.5679855511841003,1.5147868919918022,false,true,false
-1.9463759149322568,-1.104396045015691,1.3514827059728196,false,true,false
-3.765469875627348,1.4851046067172353,-2.64133701095313,false,true,false
-2.926058932347999,-2.0455881551474357,0.5740856442397515,false,true,false
-0.8673194228398104,-3.983228753907645,1.6229705711464772,false,true,false
-1.3737158076214326,-1.4311386692402221,-0.4076374165126415,false,true,false
1.6259345357711057,2.742774408386932,-1.5275312621057155,false,true,false
1.0960496937915494,-0.9825284700621655,-3.1529720131989176,false,true,false
0.7181112227450805,1.0645715579753636,2.825912840487981,false,true,false
3.9472500472219156,-2.0243009599134894,1.6848384446036873,false,true,false
0.35730621538951723,2.0881022864622203,-2.5223525808061114,false,true,false
2.4420745456738535,0.7333748199020098,3.853185719632857,false,true,false
-3.3188878408646385,-0.028596126109586173,-2.9375600044663512,false,true,false
3.802505320869331,-2.3865267947970485,-3.502917033008587,false,true,false
0.34071178648645617,-3.452163342141194,0.9069190745124853,false,true,false
2.1774752536155413,-3.611177326077107,2.5058797030606454,false,true,false
-1.9418701693690643,1.4506245016419,-0.7670517393421781,false,true,false
-0.10347313442534833,1.8305730054111846,0.824215861697966,false,true,false
1.0139585874382213,2.0918028047713566,-0.15168012165616673,false,true,false
-3.8668133108884124,0.5408819878070723,2.0078388779646508,false,true,false
1.3044789756403121,2.6159666709417797,1.5880033951648853,false,true,false
2.18302739212365,3.9974864783446895,1.949378036886741,false,true,false
3.824517180609382,0.9692910133041748,-2.81139577225425,false,true,false
2.180217998083897,0.6417131255558894,1.751880316918438,false,true,false
-1.6855610238582024,0.9777523199930771,-1.1521379717365416,false,true,false
2.102858765261816,-1.8012639168919922,2.2813919476372035,false,true,false
2.7174800180136076,-1.0037160847352764,-3.116195240618641,false,true,false
2.2756923519422187,-3.055938470338793,-0.4842029617130361,false,true,false
-3.767221375582195,0.43457551946369133,-1.000749856597266,false,true,false
2.2781737744551007,-3.35965816202689,0.9004789503334374,false,true,false
-0.8719465968278852,2.995472385587936,2.3479260163799553,false,true,false
-2.826686573503096,3.3427820891752607,1.0902436756005267,false,true,false
3.9243040813324743,1.5640757872181519,3.275646817275427,false,true,false
-2.0321181575517544,0.36457898130436117,0.47028224599258106,false,true,false
-1.2731929874954142,1.5339073691689613,0.9831719912887857,false,true,false
-0.9401416763430799,-0.5075345798230817,3.378034077134922,false,true,false
-3.774041974068899,-0.06900735445889072,3.272556804806846,false,true,false
-0.3973799544307468,-3.4560655951452093,3.456196275032111,false,true,false
-0.7832289862027144,-2.9274408270028784,-3.0871879138546747,false,true,false
-1.3084375404265183,-0.6151934925526517,-0.6839517926758942,false,true,false
-2.6194477090624755,0.04775790568299154,1.88278347140339,false,true,false
2.9468250403426275,2.673731024770805,-2.8385360721180097,false,true,false
-0.26670702733116514,3.8968425291935116,-3.0228161880415048,false,true,false
1.2150359918668885,-2.912349455057086,-0.3918575131384108,false,true,false
1.7177067679575728,-0.41937593784094407,3.6499982119031538,false,true,false
3.1044482159190165,3.293082287996789,0.4831613690364147,false,true,false
-3.1163815425178134,0.34153622543614404,-3.709576934494078,false,true,false
-0.5716436981360085,-2.54464593659349,-0.4022840720438561,false,true,false
-2.9686932195993423,3.0418559135314673,-3.6644797239893476,false,true,false
1.9320009088632437,1.8133250383942938,-2.7825672849508454,false,true,false
-3.0623125658738815,1.5044968165080084,1.7929252571558596,false,true,false
0.8437177822906694,1.6846900203854887,3.9848447978084716,false,true,false
2.282330217454014,-3.6291801025493395,0.8140128836698395,false,true,false
-0.6752430418285709,0.013542551880772358,-3.6646538860380575,false,true,false
-3.380978116604754,-3.2805908395922847,-0.2918550533293125,false,true,false
-1.7124833078537556,1.1963195164185274,-0.7375253817818059,false,true,false
-3.8454292582967113,3.2274376115696635,-2.7229203937294857,false,true,false
-0.8342184203889254,2.24291208776315,-0.3172352526978308,false,true,false
1.662772160428295,3.7162701934880467,-2.8025147118544957,false,true,false
-1.3349765920907162,2.2349646446575013,2.615141149167444,false,true,false
-0.9563349362564457,3.3501487699954264,-2.5547019100257193,false,true,false
-1.7458460187874003,3.923792280273317,-1.9985698029130772,false,true,false
-0.39290878198101353,1.5290818415252483,-3.813268410788279,false,true,false
3.1121621662437153,-1.5463149328033738,-2.5299964647338467,false,true,false
0.8197297938130061,1.212231716586202,-1.2321789562466519,false,true,false
1.6209465782633048,-2.671919002440533,-3.5815242709457715,false,true,false
-0.7579222066555262,3.8917061784611127,1.3708073505427043,false,true,false
-1.238501776398829,-1.4134905141428886,-1.6980055762768034,false,true,false
-0.49968126822470893,-0.5702011675149325,-1.7874261808536058,false,true,false
3.4836884517258513,-2.3346746450966585,0.7678189365008539,false,true,false
-3.5903008678727497,-1.5977526654857588,-1.2806380611781858,false,true,false
-2.3291321359888304,-2.12695463771853,-3.101741901745524,false,true,false
-2.4264327510315864,2.3565493872903867,2.7449802894526787,false,true,false
1.4077129543913927,2.4611081908861,-1.7140183840452288,false,true,false
-0.44616456703219765,-1.2375858789102567,-3.256856167572371,false,true,false
1.2289619738264888,3.3138266786246637,-3.7329986160302484,false,true,false
-0.8412171565296855,2.984950474092922,2.074883183808712,false,true,false
3.797019084929281,0.8451227411672022,-3.0457400416968126,false,true,false
-3.525116215011252,1.8371762978603252,-2.9751861831169153,false,true,false
-2.603396720247173,-1.1852316993195275,-2.3566408538389547,false,true,false
-0.6859989570719769,-2.54153900785661,2.856138258031259,false,true,false
-3.3086159134288264,-2.234531050922665,-0.27517818524916304,false,true,false
-1.8743158940811098,-2.5607494037493215,0.5561578587682288,false,true,false
2.5470014728821813,-0.5556056032830199,-3.4286385348482717,false,true,false
1.815843562372339,-3.7040358442099706,3.8323085232274963,false,true,false
-0.062426128928668057,-3.747559328412211,-1.0032677312673908,false,true,false
-3.2181422760777147,3.202758499090516,3.1018325113540284,false,true,false
-0.20790937749770144,-2.173020488623324,-1.1382964597606522,false,true,false
0.35258032753408663,-3.615939658595427,-3.7908513587264903,false,true,false
2.646360332918074,-1.1117675686605137,-2.7762665000198217,false,true,false
-1.018191253531139,-0.7221634273872857,0.10479973988845082,false,true,false
-1.9463318371234841,-0.45882223990335014,0.7438548916530765,false,true,false
3.219149179764222,-1.5691636792576968,-3.6606826909427514,false,true,false
2.248345263450208,-0.3053853879324411,2.265227238695381,false,true,false
1.063562670308917,-1.720558418280306,-3.816390218729083,false,true,false
0.041879088312084534,0.3102393061000406,3.9910608346509893,false,true,false
1.6669169462878308,-2.2484778920182293,-3.5024466197184685,false,true,false
-0.5289038428486768,-3.181513536005272,2.9735871032824885,false,true,false
-3.259777488004965,2.5490318644611776,-0.23545609663910394,false,true,false
-1.1981403621717153,-0.5331719739289724,-3.117027996766474,false,true,false
0.04141649850823015,-0.8530947748684081,3.1657027366092843,false,true,false
2.917665635094635,-1.858160323632287,-3.5195056629313317,false,true,false
0.33589340940374957,0.4970071566235825,0.8983002345809314,false,true,false
0.9524666870040575,-1.171763113865632,-1.4773590861988977,false,true,false
2.1555233016266113,0.6686386274324727,-2.4873290725798283,false,true,false
-1.3645519172834106,-3.0672780756424505,1.679991204172259,false,true,false
3.9706716589455713,-2.5505986387910493,-0.07457277174599675,false,true,false
1.6845287859671494,-1.6632320374977967,-1.9893621109166437,false,true,false
1.566348869860291,0.36635524784539,-2.4734445430547725,false,true,false
0.2049394293379665,2.780197059802151,2.3655869785611587,false,true,false
2.602263423379533,3.1977030746778574,-2.04898829137227,false,true,false
-2.5295789998291776,-0.9501533513690763,2.5645353022989834,false,true,false
1.1805535415641435,2.2057189669820643,-0.8865439124116739,false,true,false
-3.2293262744702984,-1.9047470029373077,3.6565873501906836,false,true,false
-0.04166419983647707,0.7541382474766891,0.6352075748348369,false,true,false
0.944849500759724,-1.4161318951444883,0.6536614301894579,false,true,false
-0.7232627729698038,1.0730834943499863,-2.391960197062642,false,true,false
-3.4117001707923933,3.2466481048978677,1.3237356947701837,false,true,false
-2.9647463469442874,0.10253495325182982,1.2931366778988984,false,true,false
0.008659600639172815,-1.8357439510068776,2.282082696379753,false,true,false
-0.9626107561688286,-1.0416467716041824,-0.005977334039780402,false,true,false
2.2511892861156273,-2.7674998316543267,-3.186446402133779,false,true,false
1.8110872460890572,-3.228131803650732,0.7493934869621963,false,true,false
-3.193709000083799,-1.2454889862344398,1.8502923132399873,false,true,false
-2.4839779916715274,-0.7904680726621525,1.0686686066745663,false,true,false
1.1700077283369872,0.581514523365585,-2.670824712807363,false,true,false
-3.723200471188247,-0.3428385651852741,2.0072337826063347,false,true,false
-0.27683962022917363,-1.7289127845094772,3.295270354311315,false,true,false
1.2765497757474353,-0.7135902225347159,1.0945777781545765,false,true,false
0.47425252482965075,2.0474518060186897,-3.647831674697853,false,true,false
-2.2250729307817982,2.3638691376547314,-2.251182990061059,false,true,false
-3.1015882307284492,3.9703706083262613,3.5618624781903225,false,true,false
-3.380062349227348,-3.5180409867181455,3.268983498156797,false,true,false
1.9181568627775079,3.2191695512060994,-0.5265668500669465,false,true,false
0.10732598285024153,1.1490886640899136,2.9222185360401864,false,true,false
1.295901872780819,0.04477709666402596,-2.032983298757717,false,true,false
-3.5157385697458983,-3.643777398795912,-2.4366614320864617,false,true,false
-1.698376715402853,2.5425072450486965,0.8305232615430196,false,true,false
0.9488990334150635,-1.9701055208502742,0.43292538219658905,false,true,false
3.9592852496377366,1.3439893955246092,3.478826893861358,false,true,false
-3.8518328434101576,3.2457894792469686,-0.7953504559858402,false,true,false
0.22157732904496985,0.5855529035303233,0.27800104136916826,false,true,false
3.9037548793293677,2.706141147165825,-1.8991208862707776,false,true,false
-1.3014695045994742,2.900845122220475,-3.2411809954985333,false,true,false
-3.95070069513757,0.45344248278414767,-1.1702167649799637,false,true,false
-1.3224744803630104,0.48676048312316045,-0.24716044714503838,false,true,false
2.74419989584971,-0.23142186968247813,-3.274179109152941,false,true,false
-1.802825158797944,0.7726257606576805,3.610025702870513,false,true,false
3.98347154522496,-1.0907055165970236,-0.8015764312560574,false,true,false
-3.508796534145601,2.4365919581415287,1.0675255587602797,false,true,false
0.8508859549080858,-3.4507227462322687,3.623231630998167,false,true,false
-3.6887592302438508,-3.1469354219991716,0.7509308691761287,false,true,false
-0.46910286817050206,-2.007350319637869,0.08016074408296703,false,true,false
-1.2989313009597465,-2.387774719865476,1.5586043466011672,false,true,false
-1.3684161325772983,-3.8663291883247464,-2.872687582652997,false,true,false
-2.8745487057085573,-2.8331801636239504,-0.5664026591086229,false,true,false
-3.123466750490091,-0.6620589221715871,0.6079754088341387,false,true,false
1.7923552605751043,-0.7883983905030014,0.2840031230087785,false,true,false
2.4863208843406817,1.270837499604017,2.310724702908538,false,true,false
3.6203568924240788,2.3472168782480995,-0.6540789781667211,false,true,false
1.6575805775142225,2.798349500844588,-1.1564674110557913,false,true,false
1.2368845762659664,1.4152150243324764,-1.7519687963803507,false,true,false
-2.6363112384403014,1.6711115489540633,-0.21280258744318648,false,true,false
-1.2998723840153712,2.498912532502019,-1.7530810593032031,false,true,false
2.9881501682538048,0.17284564656476764,-2.9416098983205643,false,true,false
-3.659378960556565,-1.4500043131788738,0.39707719619128934,false,true,false
-2.6381864109390376,3.9890953469169848,3.951099745726469,false,true,false
-3.2666773629211185,-1.2017098108740045,-1.3779245529983992,false,true,false
3.1494919190489092,2.2764738835632805,3.9936711790679986,false,true,false
-3.9455311784230407,1.8828407603585662,-0.49202499672183286,false,true,false
-1.0813569506657652,-0.4722277167646878,2.923761351898947,false,true,false
0.657986056593753,-0.5228111068678505,1.8216807210769268,false,true,false
-2.6053452575533145,-0.5067304250210585,3.997756370920187,false,true,false
3.0956179194715077,3.166068852837512,-0.671922376812482,false,true,false
2.85937070379871,0.07066975165389522,-3.315362566725506,false,true,false
3.081598283325423,3.1343956560622894,-3.6719490885093053,false,true,false
-1.9573027633957674,2.6629793212830277,1.3287386696403445,false,true,false
1.9952490928519717,-0.8803793213209179,-0.035334508815892285,false,true,false
2.0600918291188224,-2.4756817761760805,-3.952325685268659,false,true,false
-2.748368288642884,-3.4460489345381795,-3.7810104144329992,false,true,false
-1.5667490580296386,1.9197472392421897,-0.20885487625858268,false,true,false
-2.8622758934387544,-2.612498941788772,0.44007838470671157,false,true,false
-0.5865964937531167,1.2313924119196953,-0.7855671149345191,false,true,false
3.340648362518535,-2.2264688233968117,-2.667529472256283,false,true,false
-0.9607539858846241,3.7659984588313424,-0.9029886347249105,false,true,false
-0.9566592605362976,2.461026761324825,-2.391558538217568,false,true,false
-3.3590721782003437,1.3083510673812055,2.0625906152236446,false,true,false
1.0926350659519004,-3.985401850083539,0.3715230360844801,false,true,false
-1.4921576199382836,-1.5457610747469976,0.4950000279016926,false,true,false
1.3021241100881547,-3.3146596668832045,3.9878616837373464,false,true,false
0.9721264197126773,0.6754563878299891,-3.9901139776572583,false,true,false
3.642168425156883,1.5397042580414642,2.411141429762953,false,true,false
2.0642346378384264,-3.854910301124744,0.2655137626181636,false,true,false
-0.8598196463006538,-3.1658440943132913,0.20988533003356924,false,true,false
2.1075038468342857,-1.3299512142119188,3.5719291021014223,false,true,false
1.1728487866213966,-2.0128135356781502,0.4886210715436663,false,true,false
-3.984567552553882,0.6574218281786584,-1.5376483247545796,false,true,false
-1.1644851180617675,3.051746942018405,2.7425108463488765,false,true,false
-1.7450161452433504,-1.9972577013641102,0.5901948612974532,false,true,false
-2.351136653150081,-1.0065435314997941,-3.4991236565224275,false,true,false
1.1872398232649912,1.2579529535218876,-1.9460336471090045,false,true,false
-3.8071646696814376,2.852677550045591,1.9530052136543858,false,true,false
3.7412438820417053,-3.7269989037788385,3.6253179129396225,false,true,false
1.4111942656093124,-2.4841165362431843,-2.716642558687088,false,true,false
-1.8496992647738404,-3.935933358984647,-0.4209217560301921,false,true,false
-2.7067105571099654,-1.4439554198068265,-2.362778796011158,false,true,false
0.987067713273655,0.4857249868639393,2.8148009067565605,false,true,false
-2.5822262877750513,1.8753254154229282,2.0652598004344034,false,true,false
2.8126653856312993,-3.343912355428597,1.0920418693231868,false,true,false
-2.1188742068611504,3.1922270556164127,1.0471042787900826,false,true,false
0.2937311900215276,2.811737781928258,-2.6515451589046597,false,true,false
-2.8604368054559766,0.8742981109012806,-0.018688644449266434,false,true,false
3.092935857889368,-0.39888706980890287,0.4149371032408764,false,true,false
1.205187796560561,-2.0062647724522256,1.4728772571248312,false,true,false
0.5934716687959387,0.7432361008150687,-1.9900821696386322,false,true,false
3.110463622661225,-3.719048735793029,-0.7186090589709329,false,true,false
3.6499873183386935,-2.724515982778124,3.5983711010635107,false,true,false
3.078509869006849,-2.7400096265705116,-3.6753877530248884,false,true,false
-3.7557462277166236,-1.1095761750487547,-1.1711413257600691,false,true,false
-2.9983927646426256,0.9172733557330757,-1.1390726683866177,false,true,false
1.1955417045440635,3.8826019634637987,2.884359982153109,false,true,false
3.2293353685609913,0.41744074647379836,-0.014520397485317638,false,true,false
0.33046003882768993,1.5579305308046099,-0.5401320944899553,false,true,false
-2.0438306833489834,3.6223595771026735,-1.9941423298712122,false,true,false
2.2553952744048864,-3.532167196575119,-1.9104678175525356,false,true,false
-0.8165637375656356,-1.5198988422548974,1.3102708522897366,false,true,false
-1.281318565431845,0.20813996165276727,0.1187773981940996,false,true,false
2.003635247997221,-3.3134757315253136,-2.0046050713400536,false,true,false
-0.9073506899904116,-3.6033020237969664,-1.2522658480843942,false,true,false
1.9986538159121237,1.3370439039522823,-3.57075244027713,false,true,false
3.2959234199152077,3.716653392524081,-2.657208877761402,false,true,false
2.713633443253177,2.7246066374472253,3.3919690960856075,false,true,false
0.9004709926784589,-1.1631339560490614,2.936928802424898,false,true,false
-3.1220805279946227,-1.8864588013535943,-2.005992398307055,false,true,false
-2.7710004794281975,-0.8235656740565247,3.2931174251279574,false,true,false
-2.652536268839067,0.6469900725162967,2.300024799493394,false,true,false
2.053142311648453,-3.463921709599668,1.5540413376040014,false,true,false
1.070038676287525,3.6264042939010546,2.3590271952794746,false,true,false
2.1952212982146326,3.1768588225831387,-0.8790825967217595,false,true,false
3.7741432090619487,3.3963186914961625,3.5929947723259668,false,true,false
0.1129257041682008,0.3669715087145633,1.1881771773101537,false,true,false
2.1231441812507574,-3.738999293605736,-1.0900967889119464,false,true,false
2.4360981724614046,-3.025962207211686,3.712499285282206,false,true,false
-0.35817025816944614,2.933669387938667,0.13423839489292622,false,true,false
-3.8524088628438022,-2.38587113320959,-2.646389485938064,false,true,false
2.3140610507867176,-2.581021163230778,2.5796948801185016,false,true,false
-1.7674792925900134,1.1363548398241559,1.8663261948498775,false,true,false
0.3975860089815928,3.1654010606654506,0.4988937283105468,false,true,false
1.1153148023945567,1.2192920520947297,-2.8347535613532298,false,true,false
-2.4745167330782802,3.2099355183329736,0.19020220704334712,false,true,false
-1.8688054440579895,-3.548699257084567,2.3234342187002985,false,true,false
-1.6394213202315147,-3.682060614016927,3.520252666572606,false,true,false
3.971093603317417,-1.04341265732086,3.701560777911933,false,true,false
-3.870288525174276,-3.0912685248276164,-1.4942273841169804,false,true,false
0.7884773686077979,3.177574745169956,1.657579247861209,false,true,false
1.0942415430997823,3.925997196244891,-2.6482868886431055,false,true,false
-2.874748905224493,2.9451966507647604,1.565151561495135,false,true,false
-2.1368953808153686,0.3132963220620306,-2.393528453781097,false,true,false
2.2628337029878454,-0.1681375414071642,-3.6478794265104684,false,true,false
-0.8851989239342082,-2.0748912410700404,1.2716212543060195,false,true,false
-2.978297779291795,3.17526565670841,2.6121701586691577,false,true,false
0.04199777004008798,-3.2553280023385174,2.7422924863242457,false,true,false
3.629801454212343,-2.533921030929182,-2.702609847986958,false,true,false
-1.9684621429707496,3.4249682896918374,1.9762665763495573,false,true,false
3.3046074732963406,-1.6469357538491707,-3.118812904472243,false,true,false
0.5909794686633836,-3.119326501688552,-0.7709611244669148,false,true,false
1.583339375291147,1.9128336168322813,-0.791639049913857,false,true,false
3.484268962464988,-0.8679230658059263,-2.088566142891497,false,true,false
0.1403801878261257,0.5071949308914938,0.6323772823371536,false,true,false
-2.2324448309038045,1.2552291422020847,3.380887549843205,false,true,false
-3.684803944471093,-2.1341914993733013,-0.7853152315304293,false,true,false
0.7928175861320197,0.501112326040337,3.367385266252678,false,true,false
-3.388029802391986,-3.442112413525825,-0.1637931474115586,false,true,false
-2.9658610413281217,-1.9209755997232287,-3.215265635929355,false,true,false
3.8304721809838895,0.5347088337340322,2.6290959623372068,false,true,false
2.729756275225462,-2.0643841609842406,-3.378750080335104,false,true,false
3.850989788191594,-2.596092083520669,-0.4745588963858207,false,true,false
0.3192612365613421,-3.3577819655275887,2.6990075967732015,false,true,false
-3.292241735496807,1.2526945886760963,-3.2574758851315755,false,true,false
0.5893913145691458,1.1737491541274556,1.9221624307907001,false,true,false
1.968420896724357,-3.107008507797815,-3.067921169473971,false,true,false
-2.9686270559502166,3.0014425002140017,-3.159943391353747,false,true,false
-1.8451429359185756,2.303422952869127,-2.7737890000591454,false,true,false
